danceability,energy,valence,tempo,acousticness,speechiness,loudness,instrumentalness,mood
-0.3360665983258017,0.9601857274718535,-0.4279111991733893,0.6188827530983061,-0.9453806192874293,-0.4623494236551096,0.961646889775089,0.6510511075238138,2
2.104192486956285,0.9314724512800188,1.993216267645022,-0.7834027577439164,-0.0979350328816948,1.2114958703098735,0.42518406621324856,-0.4983938547025305,1
0.9766244958259412,-0.6082769845071186,-0.5935257815941927,-0.17544442372324126,1.0154913251313842,-0.27907233557165434,-0.19453133387728652,-0.49673460081766385,3
-0.3360665983258017,-1.9796948386196251,-1.307245767740988,0.395628410159761,1.8323769948294224,-0.10220353728132675,-1.6527421607500428,2.4116334739090686,0
-1.1607058754211277,-0.06990305591021756,0.8891190515063332,-1.526491232907437,1.583394718791322,0.22461924216819137,-0.46590891860841915,-0.46261223466628343,3
0.9093070038181595,-0.5759745487913045,-0.12034126039189726,-0.4426494790777713,0.46996836077824256,-0.6558797754075694,-0.07981702784646884,-0.4977605516930394,3
-0.005088929287541429,1.354993275109581,0.6998452430254148,0.5523360915039377,-0.5119729750574127,0.8398150623084607,1.2843312949250683,-0.4983938547025305,1
0.9710147048252928,0.1526248345765018,0.6801292213086525,-0.7820024454004669,-0.4644145627804721,-0.26369244006814757,0.4196984313256989,-0.4983938547025305,1
1.3076021648642016,0.36438524649128273,1.4451108639190298,-0.8082901271206723,0.08950106256271802,3.5312967754221396,0.7047901032757057,-0.4983938547025305,1
0.26418103874358495,0.22081886553210936,1.1296545164508331,0.3149513240087686,0.9147793932508044,-0.37135170859269473,0.05183820945472253,-0.4983938547025305,3
-0.3416763893264502,-1.8849410271865703,-0.6290146206843649,-0.8190788972213375,1.7988063508692291,0.059285365505494,-1.2663275855829428,-0.4983938547025305,3
0.8475993028110262,0.1203223988606877,-0.8577204725988076,-0.9722539724263581,-0.7310214268976742,-0.48926424078624636,0.48278323253251987,-0.4983938547025305,3
-0.9475338173964855,-0.15604288448572182,-0.912925333405742,1.8084162635778525,-0.7436104183827468,-0.2252427013093807,0.12202206757484309,1.8448272804145351,0
-1.2841212774353938,1.3514041155856016,-0.9523573768392666,0.14818685401618406,-0.9406421228924481,0.9423476989985057,0.806919717505674,-0.15641022957733716,2
0.12954605472802147,-0.38215993449642016,1.4845429073525545,-1.3937161625240284,1.1050130423585665,-0.33546528575117907,0.22140886436103666,-0.4983938547025305,0
0.32588873975071825,0.7520144750810516,1.0626200426138412,0.17084645375563454,-0.9450230919292534,-0.6545981174489438,0.7425441786782532,-0.4971747464092602,3
0.37076706775590607,-0.47188892259590376,0.20300149576300466,0.9343985843018333,0.19301054810664742,-0.5520654807588989,-0.236157622141634,-0.4983007591601353,1
-1.1438765024191822,-0.36421413687652343,-1.0785399158265454,0.4661850571012795,-0.6266726752547399,-0.4303079746894706,-1.055130642412281,2.183644390492273,2
1.6049210878985705,0.690998763173403,0.6209811561583655,-0.7859169549060182,-0.5063778677307138,1.9292243271401883,0.7704563797237264,-0.49837859210000185,1
1.0944301068395594,0.11314407981272902,1.3110419162450464,-0.06777949968031917,-0.1566836598120332,-0.5264323215863876,0.22641047264086142,-0.4981440166652863,3
0.6680859907902755,0.44334675601882834,1.4608836812924397,1.7323856683846681,0.31890046295737257,-0.42518134285496834,0.7167294262662549,-0.4983355908256573,1
1.2627238368590137,-1.4481403131182846,0.4987418215144391,-1.1258427762783068,0.16783256513650255,2.031756963830233,-0.5185064766478659,2.319804537532859,0
0.3090593667487728,0.1275007179086464,-1.2993593590542831,-0.4648635248897608,-0.5986971386212454,-0.2841989674061565,0.21543920286576204,-0.4983938547025305,1
-0.8914359073900006,1.3155125203458082,-0.03753396918149549,1.5652711203062215,-0.9437977634247063,0.03493386429160816,0.8051449532773491,-0.4983938547025305,2
1.4590665218817098,0.33208281077546864,0.7629365125190543,-0.9093353928127438,0.4000295191945064,1.2499456090686405,0.778200805447326,-0.4983938547025305,1
1.0046734508291837,0.14185735600456376,-0.2544102080658808,-0.718956564664721,-0.9137016811143929,-0.5648820603451545,0.7130185556070301,-0.4977193869974225,3
-0.4819211643426622,-1.1358834345320818,-1.1495175940068896,-1.7334192069325867,1.583394718791322,-0.6289649582764326,-0.15435712543611402,-0.4980645371375952,0
0.5446705887760089,1.3837065513014157,0.2936951956601114,0.4584833392123093,-0.8840476122828888,0.673199527687138,0.8387041314129471,-0.4983938547025305,1
-0.3528959713277472,0.7161228798412584,-0.3135582732161678,-0.08289650793346355,-0.9449363677656896,-0.5289956375036388,0.8998528261888681,-0.4983938547025305,2
1.3188217468654986,0.92429413223206,0.9876991600901444,-0.7817160178756705,-0.2518004843659143,-0.3572534710478136,0.7593237677460521,-0.4983771038379295,1
0.10149709972477906,0.1598031536244605,-0.9957326246161439,-0.11157108569363915,-0.9288364464331135,-0.6392182219454371,0.25529072690178445,-0.49810633513622155,2
0.785891601803893,1.365760753681519,0.22271751747976698,0.6512490634003019,-0.8278167836495651,0.673199527687138,0.8440284240979217,-0.4983938547025305,1
0.8139405568071354,1.3298691584417257,0.6012651344416032,0.4276446423758946,-0.9364178168607904,-0.3777599983858225,0.6584848911366836,0.47689277991376167,1
0.6568664087889785,0.3715635655392414,1.7842264374473418,-0.23915863535017884,-0.5007827604040148,-0.6430631958213138,0.17494231001943975,-0.4983938547025305,3
0.10710689072542755,0.5079516274504565,-0.6369010293710697,-0.6592841636654662,-0.12311301585183984,-0.23805928089563633,0.372102481566077,-0.4983938547025305,1
1.1224790618428018,-0.349857498780606,-0.05330678655490535,-0.017781983963076894,-0.7920080967586921,-0.4149280791859638,0.09298047111134501,0.926537916652442,1
0.1744243827332093,0.2638887798198615,-0.33721749927628264,0.9357352460842168,-0.8490781914910207,0.24128079563032362,0.46003398196944634,-0.4983938547025305,2
-2.2658347025488768,-2.163854613795005,-1.5075605483832932,2.3877636703994183,1.7288675092854926,-0.4469695281516029,-3.7482546877940077,2.3704687782921474,0
-1.2111939944269636,-1.9129364714736092,-1.2757001329941684,-0.1333714028586999,1.8211867801760246,-0.5213056897518854,-3.7171156426970353,2.4717972598107227,0
-0.04435746629208079,-0.18116700115357684,0.9482671166566197,-1.2903476513530525,0.34128089226416813,1.9164077475539327,0.7427055208808281,-0.4983938547025305,0
-0.7680205053757344,0.23158634410404738,-1.1416311853201846,-0.5588117530229876,-0.9373410095696958,-0.4918275567034975,0.3816216715180014,-0.4983938547025305,2
-1.2953408594366909,-0.2601285106811224,-0.9523573768392666,-0.607631733360511,0.7721041564199826,-0.5789802978900357,0.4682624343007708,-0.4983938547025305,3
-0.6838736403660072,0.3392611298234273,-0.10062523867513494,0.9340803314965034,-0.6126849069379927,-0.5879519036004146,0.6723603205581327,-0.49835110674938987,2
0.7802818108032445,0.6192155726938162,-0.013874743121380704,0.11025111962092465,-0.8938390501046118,-0.4136464212273383,0.5428025318904159,-0.4982950594330499,1
0.0005208617131070509,0.0054692940933486756,0.8102549646392838,2.5077449780085863,1.384768408693511,1.736975633346354,0.6797820618765822,-0.4983868250391252,0
0.25296145674228804,0.3751527250632208,0.017670891625439018,0.07307919195845529,-0.8667027795701223,-0.4174913951032149,0.8364453405768971,-0.4983938547025305,1
0.06783835372088819,0.9278832917560395,-0.07302280827166768,1.7637017444290775,-0.36090507723654264,0.9295311194122501,0.6065327019075369,-0.4983938547025305,3
0.5671097527786029,0.7484253155570721,0.7550501038323493,-0.4004809823716311,-0.212634733079022,-0.282917309447531,0.7304435134851289,-0.4768932175303078,2
-0.8072890423802738,-0.026833141622465424,0.12019420455260289,-0.1919935696003678,-0.943171111404116,-0.3059871527027911,-0.25019439376565805,-0.3543174200433055,2
0.7241839007967603,0.996077322711647,1.4175084335155625,-0.1385589235855688,-0.8538340327187148,-0.5789802978900357,-0.27600914617765643,-0.4983938547025305,2
0.16320480073191235,0.32849365125148927,1.9380114068380876,1.8146858438428408,-0.7075219761255388,0.09260847242975849,0.056678475531972396,0.27740233192406555,3
-1.8899787055054293,-1.021030329764743,-1.642023816491612,-0.7310819965477696,-0.6854213021850782,-0.53155895342089,-0.4959185682873672,2.5034624102852776,0
-2.685447069397383,-2.0245593326693667,-1.6712035286324203,-2.3344396297970817,1.5386338601777307,-0.47644766119999077,-3.477361129670601,2.3704687782921474,0
-0.33045680732515326,1.1360545441468415,-0.7788563857317583,0.6169414109857977,-0.930962587217259,-0.0381206393500488,0.7185041904945798,1.9746543973602104,0
0.41564539576109394,1.2867992441539735,-1.5189958409790152,0.17285144642920958,-0.9164992347777423,-0.367506734716818,0.6626797884036333,1.984153942502577,1
-0.5436288653497952,0.8955808560402253,1.5594637898762513,-0.28304569720509765,-0.8040375775110947,-0.19063793642649055,0.9485781713665149,-0.4983938547025305,2
0.8868678398155656,-0.03042230114644477,0.18328547404624232,-0.4922332661480857,0.15104724315640586,-0.16756809317123048,0.20963088357306248,-0.49837023250027657,1
-0.26874910631801996,0.996077322711647,1.3031555075583416,1.2581889884439237,-0.9204158099064316,-0.47003937140686297,0.4627767994132212,-0.4983871100254795,2
0.6400370357870331,-0.4036948916402962,-0.1282276690786022,-0.649418326700256,0.8084723540435255,-0.6379365639868115,-0.36910359706342544,-0.4882926717011475,3
-1.424366052451606,0.6407505298376922,0.2621495609132916,1.3759743516963192,-0.9453518044846969,-0.30342383678553997,0.3458037025463536,-0.49822476279899636,2
0.8027209748058384,-0.6262227821270153,2.0405347197652515,-0.4971025340696246,0.6070484902823655,-0.5764169819727846,-0.07384736635119438,-0.49838283523016536,3
-2.119980136532017,-2.1386946055319096,-1.6223077947748499,-1.6481592803848513,1.69249931166195,-0.42133636897909166,-3.951868547443645,2.208976510871917,0
0.22491250173904562,-1.0533327654805569,0.7116748560554722,-0.020391656966777437,1.7428552776022401,-0.4444062122343518,-0.037545370771821775,-0.4983938547025305,3
-0.397774299332935,1.3478149560616224,-1.3585074242045703,-0.46168099683646696,-0.9453358584288158,0.532217152238326,0.7251192208001542,-0.49838663504822234,2
-0.8409477883841643,-0.8308048749938378,1.0153015904936116,-0.9021110541317672,1.1917372059223994,-0.22780601722663182,-0.4476772497174454,-0.4983938547025305,3
0.5502803797766574,1.039147236999399,1.0350176122103738,0.10885080727747512,-0.7094802636898836,-0.4636310816137351,0.48052444169646996,-0.38851578255582486,1
-1.1494862934198307,-0.4575322844999864,1.2518938510947595,2.504085070747299,1.0043011104779864,-0.37135170859269473,1.0040798890523115,-0.4983938547025305,0
0.5278412157740635,-0.20629111782143225,-0.6526738467444796,-0.5614532513072212,0.18741544077994868,-0.6417815378626882,0.32854008687082986,-0.4983938547025305,1
0.32588873975071825,0.32490449172750996,-0.11245485170519233,-0.4144841058061228,-0.5539362800076543,-0.5892335615590402,0.4363166781909228,0.299567937256254,0
1.2234552998544743,0.21364054648415065,0.18722867838959478,0.6213332996993421,-0.5623289409977026,3.0570833307306824,0.3472557823695286,-0.4983938547025305,3
-0.6221659393588739,1.3226908393937669,-0.8695500856288649,-0.4694463652865033,-0.9446230417553945,0.2822938503063417,1.011340288168186,-0.4239807510873264,3
0.9429657498220504,-0.7267192487984369,-0.6684466641178894,1.575518860637827,-0.7436104183827468,4.415640766873778,-0.5178611078375657,-0.4983938547025305,3
-0.1565532863050504,1.0822171512871512,0.37650248687051313,0.10821430166681653,-0.9445726857894541,-0.5520654807588989,0.7410920988550782,-0.4983938547025305,2
-0.5099701193459043,0.012647613141307364,0.02950050465549641,0.7389595365490732,0.9455524835476483,-0.33674694370980457,-0.06739367824819464,-0.09307992862822727,3
-1.2841212774353938,-0.6585252178428295,-1.161347207036947,-0.8474988727372493,1.5106583235442363,-0.6469081696971906,-0.42508934135694676,-0.4956294870661018,0
-0.577287611353686,-1.8468959362323893,-1.366393832891275,-0.9837428986987478,1.8211867801760246,-0.5623187444279034,-1.3855594732858603,2.3039719622955817,0
1.0383321968330745,1.0822171512871512,0.38044569121386557,0.9322662905061264,-0.7592767188975036,-0.29188891515790993,0.2457715369498602,0.7935442846593111,1
-2.603544120787915,-2.067270331004721,-1.6570079929963515,-1.642748982694252,1.8379721021561213,-0.3598167869650647,-2.86619686631654,2.2374751462990163,0
0.8419895118103777,1.0965737893830687,-0.6329578250277172,0.10993286681559514,-0.4140585968401821,-0.20473617397137175,0.5282817336586669,-0.4983938547025305,1
-0.5828974023543345,0.7484253155570721,-0.4160815861433319,0.3050536617630253,-0.9454802121978446,-0.40467481551695933,0.09201241789589504,2.3989674137192467,2
1.5319938048901403,0.5115407869744358,1.9735002459282598,0.29970701463349186,-0.9058685308570146,-0.1662864352126049,0.6462228837409844,-0.45406264403815355,0
0.7354034827980572,-0.4108732106882549,0.6367539735317753,-0.8690445876580467,-0.03918640595135641,-0.3457185494201835,-0.077235552605269,-0.4982196963749205,0
0.3034495757481243,1.207837734626428,1.0626200426138412,0.6186599761345754,-0.7105992851552232,-0.2290876751852574,0.9742315815759384,-0.4982836599788791,3
1.4590665218817098,-0.04477893924236215,1.1690865598843576,-0.1449239796921556,1.1805469912690016,4.7873215748751905,-0.35619622085742625,2.3229710525803147,0
0.25296145674228804,0.6048589345978989,0.10047818283584056,-0.0195005491118555,-0.19305185743557587,-0.38929492001345256,0.698659099577856,-0.4983938547025305,1
-0.7960694603789767,-0.6477577392708914,-0.6999922988647092,0.7796958956312312,0.12307170652291138,-0.636654906028186,-0.34764508412095163,-0.49762439154599886,0
1.100039897840208,0.1203223988606877,-0.2820126384693481,-0.8125865399926183,-0.7047244224621894,0.12080494751952094,0.6094368615538868,-0.4983938547025305,1
0.7241839007967603,1.121697906050924,-0.5186048990704958,0.1402941844440158,0.13426192117630917,-0.3508451812546858,0.19656216516448827,2.4622977146683565,1
1.9527281299387762,-1.58093921550552,0.0728757524323733,-0.5593527827920474,-0.4112610431768326,1.1217798132060846,-1.4157304651673828,2.4622977146683565,0
1.7339462809134853,-0.12732960829388706,0.4080481216173324,-0.8139868523360678,-0.7041649117295196,-0.12399172257796139,0.5552258814886902,-0.4983938547025305,1
-0.9475338173964855,-0.19552363924949423,-0.47917285563697115,0.16928701500952048,-0.9450146992682633,-0.5879519036004146,-0.5520656547834637,-0.4648287951995023,2
0.15198521873061538,1.3729390727294777,-0.8301180421953404,0.935194216315157,-0.9428465951791676,1.5319103599662642,1.3925919128528865,-0.49028757618104446,2
1.2122357178531775,0.6981770822213618,1.5515773811895464,-0.8145597073856607,-0.41965370416688097,-0.3931398938893293,0.9530957530386146,-0.4983938547025305,1
0.5110118427721181,-0.8343940345178171,0.6643564039352426,-0.811886383820894,-0.31054911129625257,-0.2611291241508965,-0.2711688801004065,2.2058099958244615,0
1.346870701868741,0.8166193465126798,0.8694030297895708,-0.6537783901332682,-0.9338160919538755,-0.38673160409620144,0.9866549311742125,-0.4768615523798332,1
0.2866202027461789,1.2544968084381594,-0.21892136897570866,0.49202718489402386,-0.8303345819465795,0.11695997364364413,1.2602913067413948,-0.4983938547025305,1
-0.9699729813990793,0.47206003221066306,-1.6660773629860623,-0.7550782580696035,-0.9426563615300597,0.24897074338207703,0.21334175423228718,0.036747188317448026,1
1.7395560719141339,-0.2673068297290811,1.504258929069317,-0.7107456422872237,-0.4308439188202788,1.942040906726444,-0.04174026803877147,0.343899147920631,2
-0.8914359073900006,-2.0058957031446742,-1.125858367946775,0.3618617875143158,1.7988063508692291,-0.5520654807588989,-2.1067591187960635,2.4211330190514353,0
-1.4636345894561453,1.1468220227187795,-0.9760166028993814,-0.6972835486217918,-0.9374249361795963,-0.3508451812546858,-0.043515032267096236,-0.21024098538408056,2
-0.10045537629856559,1.1073412679550068,0.5539466823213736,-0.018004760926807153,-0.9453165553085386,-0.4943908726207487,0.652999256249134,-0.46989521927543104,2
0.6288174537857362,0.4254009583989316,1.890692954717858,0.6178961694017858,0.4923487900850382,-0.6469081696971906,0.38597791098752615,-0.4983336909166289,3
-1.7272947664866234,-1.7065597988447971,-1.5864246352503424,-0.8988330502368749,1.6813090970085522,-0.5789802978900357,-1.555452812597324,0.7777117094220337,0
-1.4692443804567936,0.11673323933670836,-0.9208117420924469,-1.299004127658011,-0.8999936681639807,-0.6199933525660537,-0.06029462133489531,0.1982394557376782,2
